label,text,,,,,
"""AI""","An engineer's actions and decisions draw upon two primary sources of knowledge. The first is practice or experience, acquired through an understanding of established methods and procedures. This knowledge is often passed down through generations, from master to apprentice, and involves hands-on learning and imitation of established practices. The second source is theory, which involves the application of reasoning based on fundamental principles derived from physics, chemistry, biology, or economics. This approach includes deductions from experimental data obtained through engineering research. Theory requires calculations and other mathematical tools, ultimately leading to a conceptual understanding of the relationships between different facts. The combination of practical experience and theoretical knowledge forms the basis for effective engineering decision-making and problem-solving.
",,,,,
"""Human""","In tracing the development of engineering sciences from the very beginnings, one is impressed by the great similarity of the pattern followed in each case. Most, if not all, of the engineering sciences have their origin in some branch of the natural sciences, physics and chemistry, with the all pervading background of mathematics as an essential tool in the fashioning of both a theory to fit the facts and a code of practice to make those facts usable.
",,,,,
"""AI""","The evolution of engineering sciences exhibits a consistent pattern, with a notable similarity across different disciplines. The origins of most, if not all, engineering sciences can be traced back to branches of the natural sciences, particularly physics and chemistry. Mathematics plays a fundamental role as an essential tool throughout this process. It serves as a crucial instrument for developing both theoretical frameworks that align with observed facts and practical codes of conduct to render those facts applicable. The interplay between natural sciences and mathematics forms the foundation for the establishment and advancement of engineering sciences, emphasizing the integration of theory and practice in the pursuit of knowledge and innovation.
",,,,,
"""Human""","During the past 10 years, there have been incremental advances in the application of solvent extraction to process hydrometallurgy. The most cited areas in the literature include chemistry, chemical engineering, pilot plants, and plant operation. Within these areas, there were considerable interest in synergism, diluents, degradation, contactors, surfactants, hydrometallurgical applications, environmental and secondary applications, and health and safety. The summary to the present is followed by a prediction for the future in the above areas of interest. These include the use of speciation; improved understanding of the role of surfactants on the system; optimization through modelling, pilot plants, and contactor selection; improvements in plant operation; further new applications; and plant safety. The review has indicated that considerable knowledge is now available to optimize and improve on process design and plant applications.",,,,,
"""AI""","Over the past decade, significant strides have been made in the application of solvent extraction within the realm of hydrometallurgy. This progress has been prominently documented in literature, focusing on key areas such as chemistry, chemical engineering, pilot plants, and plant operation. Noteworthy topics within these domains include synergism, diluents, degradation, contactors, surfactants, hydrometallurgical applications, environmental and secondary applications, as well as health and safety considerations. The literature review encapsulates the present state of knowledge, underscoring advancements and interests in various facets of solvent extraction. Looking ahead, predictions for the future spotlight areas such as the utilization of speciation, enhanced understanding of surfactant effects, optimization through modeling and pilot plants, improvements in plant operation, exploration of new applications, and an emphasis on plant safety. The collective insights garnered over the years position the field for continued optimization, innovation, and increased safety in both process design and plant applications.
",,,,,
"""Human""","An analytical expression is presented for the susceptibility of liquid cast iron to solidify according to the Fe-C-X metastable system (also known as the chilling tendency of cast iron, CT). The analysis incorporates the nucleation and growth processes associated with the eutectic transformation. The CT is related to the physicochemical state of the liquid, the eutectic cells in the flake graphite, and the number of nodules in nodular cast iron. In particular, the CT can be related to the critical wall thickness, s cr , or the chill width, W cr , in wedge shaped castings. Finally, this work serves as a guide for understanding the effect of technical factors such as the melt chemistry, the spheroidizing and inoculation practice, and the holding time and temperature on the resultant CT and chill of the cast iron. Theoretical calculations of s cr and W cr compare well with experimental data for flake graphite and nodular cast iron.
",,,,,
"""AI""","This paper introduces an analytical expression for the susceptibility of liquid cast iron to solidify within the Fe-C-X metastable system, commonly known as the chilling tendency of cast iron (CT). The analysis incorporates nucleation and growth processes related to the eutectic transformation, establishing a connection between CT and the physicochemical state of the liquid, eutectic cells in flake graphite, and the number of nodules in nodular cast iron. Specifically, the CT is correlated with critical wall thickness (s cr ) or chill width (W cr ) in wedge-shaped castings. The study provides insights into the impact of technical factors, including melt chemistry, spheroidizing and inoculation practices, and holding time and temperature, on resulting CT and chill in cast iron. Theoretical calculations of s cr and W cr align well with experimental data for both flake graphite and nodular cast iron, making this work a valuable guide for understanding and manipulating CT in cast iron production.
",,,,,
"""Human""","Kirkwood and Buff theory is used to develop a surface tension equation for pure liquids and liquid mixtures by treating the real liquid as a Lennard-Jones fluid. The calculated results for 54 pure liquids over a wide range of temperatures show that this equation is accurate and easy to use. The total relative deviation is less than 1. 1%. The equation developed for pure liquids was extended to mixtures using vdW-1 mixing rule. The deviations of predicted and correlated surface tension data for 21 binary systems were within 7.0% and 2.0%, respectively. With the adjustable parameters obtained from binary systems, the equation can accurately predict the surface tension of multicomponent systems",,,,,
"""AI""","In the application of Kirkwood and Buff theory, a surface tension equation for pure liquids and liquid mixtures is developed, treating the real liquid as a Lennard-Jones fluid. The accuracy and ease of use of the equation are demonstrated through calculated results for 54 pure liquids across a broad temperature range. The total relative deviation is found to be less than 1.1%, indicating the equation's reliability. The extension of the equation to mixtures employs the vdW-1 mixing rule, resulting in deviations within 7.0% and 2.0% for predicted and correlated surface tension data of 21 binary systems, respectively. Adjustable parameters from binary systems enable accurate predictions for multicomponent systems.",,,,,
"""Human""","Genistein can induce not only differentiation but also apoptosis in HL60 human leukemia cells. During the differentiation and apoptosis, the HL60 cells undergo some conformational changes. Fourier transform infrared (FT-IR) was employed to detect those changes. The results showed that the contents of DNA/protein and glycoprotein/protein increased. The α-helix of the membrane protein also increased. In addition, the C-O (H) stretching mode of serine, threonine and tyrosine residues of the cell proteins also changed. Those conformational changes suggest some mechanisms for how genistein affects the HL60 cells.",,,,,
"""AI""","Genistein, a compound with the capability to induce both differentiation and apoptosis in HL60 human leukemia cells, prompts conformational changes in the cells during these processes. Fourier transform infrared (FT-IR) spectroscopy was employed to detect these alterations. The results revealed increased contents of DNA/protein and glycoprotein/protein, as well as heightened levels of the α-helix in membrane proteins. Changes in the C-O (H) stretching mode of serine, threonine, and tyrosine residues in cell proteins were also observed. These conformational changes provide insights into the mechanisms through which genistein influences HL60 cells.",,,,,
"""Human""","Before discussing some of those aspects of the physics of the atomic nucleuswhich are of engineering interest, it is rather impor tant that we should clarify our ideas about the structure and the constituents of this fundamental part of all matter.
",,,,,
"""AI""","Certainly, it is crucial to establish a clear understanding of the structure and constituents of the atomic nucleus before delving into aspects of nuclear physics that hold significance for engineering. The atomic nucleus, a fundamental component of all matter, plays a pivotal role in various engineering applications, making it essential to comprehend its intricacies and characteristics.
",,,,,
"""Human""",A dynamic propagation model was developed for waves in two-phase flows by assuming that continuity waves and dynamic waves interact nonlinearly for certain flow conditions. The drift-flux model is solved with the one-dimensional continuity equation for gas-liquid two-phase flows as an initial-boundary value problem solved using the characteristic-curve method. The numerical results give the void fraction distribution propagation in a gas-liquid two-phase flow which shows how the flow pattern transition occurs. The numerical simulations of different flow patterns show that the void fraction distribution propagation is determined by the characteristics of the drift-flux between the liquid and gas flows and the void fraction range. Flow pattern transitions begin around a void fraction of 0.27 and end around 0.58. Flow pattern transitions do not occur for very high void concentrations.,,,,,
"""AI""","The development of a dynamic propagation model for waves in two-phase flows is a significant contribution to the understanding of gas-liquid interactions in various flow conditions. The model takes into account the nonlinear interaction between continuity waves and dynamic waves, particularly in the context of drift-flux. The drift-flux model is employed to solve the one-dimensional continuity equation for gas-liquid two-phase flows, treating it as an initial-boundary value problem solved through the characteristic-curve method. The numerical results obtained from the model showcase the propagation of void fraction distribution in gas-liquid two-phase flows, providing insights into flow pattern transitions. The simulations reveal that the void fraction distribution propagation is influenced by drift-flux characteristics and the void fraction range. Flow pattern transitions are observed within specific void fraction ranges, offering valuable information for understanding complex two-phase flow behaviors.
",,,,,
"""Human""","Key in the development of oxide superconductors is the ability to measure accurately the oxygen content and its corresponding valence states of the superconductors. Therefore, this paper introduces group electronegativity and valence state electronegativities into the method of electronegativity calculation for HTSs (High T c Superconductor). Also calculated are electronegativities of the Hg series, the Tl series and the infinite layer series superconductors. It was discovered that the relation between T c and electronegativity is determined by the superconductor series and its structure.
",,,,,
"""AI""","The precise measurement of oxygen content and its associated valence states is crucial in the development of oxide superconductors. This paper presents an innovative approach by incorporating group electronegativity and valence state electronegativities into the calculation method for High-Temperature Superconductors (HTSs). The study extends to the calculation of electronegativities for various superconductor series, including the Hg series, Tl series, and infinite layer series. The findings reveal a correlation between the critical temperature (Tc) and electronegativity, with the relationship being dependent on the superconductor series and its structural characteristics. This approach enhances our understanding of the electronegativity considerations in oxide superconductor research, providing valuable insights for further advancements in this field.",,,,,
"""Human""","The feasibility study to develop a system to measure the polarization of the electron beams in the Beijing Electron-positron Collider (BEPC) is described. A high-speed Corrpton scattering polarimeter is proposed for use in the newly installed synchrotron radiation pipeline at BEPC. The design of the polarimeter for measuring the polarization of the electron beams is described.
",,,,,
"""AI""","This paper outlines the feasibility study aimed at establishing a system for measuring the polarization of electron beams in the Beijing Electron-Positron Collider (BEPC). The proposed solution involves the utilization of a high-speed Compton scattering polarimeter within the newly integrated synchrotron radiation pipeline at BEPC. The design of the polarimeter is specifically tailored for determining the polarization of electron beams. The development and implementation of such a system are crucial for enhancing the capabilities of BEPC in studying electron-positron interactions and furthering research in particle physics.
",,,,,
"""Human""","Some novel reconstruction algorithms have recently been proposed to solve the problem of reconstruction from transverse truncated projections of fan-beam scans. This paper introduced and reformulated the exact backprojection-filtration (BPF)-type reconstruction algorithm for fan-beam scans based on Zou and Pan's work. Subsequently, a legible and implementary BPF algorithm for region-of-interest (ROI) reconstruction is presented using projection data truncated not only in angle-scanning but also in the transverse direction. The algorithm can be widely used for fan-beam full-scans, short-scans, or super-short-scans. The algorithm uses less projection data than the preceding super-short-scan. The algorithm is implemented using the Shepp-Logan phantom and some primary results are presented. Some new discoveries and implications of ROI reconstruction from truncated data are discussed, which suggests that the BPF algorithm can be used in the ROI reconstruction from truncated projections.
",,,,,
"""AI""","This paper introduces a novel reconstruction algorithm designed to address the challenges posed by transverse truncated projections in fan-beam scans. The algorithm is a reformulation of the exact backprojection-filtration (BPF)-type reconstruction method based on the work of Zou and Pan. Specifically, the paper presents a clear and implementable BPF algorithm tailored for region-of-interest (ROI) reconstruction, accommodating projection data truncated not only in angle-scanning but also in the transverse direction. The algorithm is versatile, applicable to various fan-beam scan scenarios, including full-scans, short-scans, and super-short-scans. Results from the implementation of the algorithm using the Shepp-Logan phantom are presented, showcasing its effectiveness in handling truncated projection data. Additionally, the paper discusses new findings and implications related to ROI reconstruction from truncated data, highlighting the algorithm's potential in this context.",,,,,
"""Human""","In this paper we recall the different definitions of simultaneity, the coordinate time interval and the velocity. It is emphasized that the above second two definitions depend on the simultaneity. We review the test theories on special relativity. It is shown that anisotropy (if possible) of one-way speed of light has not any effects in the physical experiments. Therefore anisotropy of one-way speed of light cannot be determined by the experiments, except if an absolute (standard) simultaneity would be found.",,,,,
"""AI""","This paper provides a review of different definitions of simultaneity, the coordinate time interval, and velocity. The interdependence of the definitions of the coordinate time interval and velocity on the concept of simultaneity is emphasized. The paper also discusses test theories related to special relativity, highlighting that any possible anisotropy of one-way speed of light does not have observable effects in physical experiments. The conclusion is drawn that the experiments cannot determine the anisotropy of one-way speed of light unless an absolute (standard) simultaneity is identified.
",,,,,
